	input_texts	predictions	actual
925	khaaskar	खासकर	ख़ासकर
926	khaskar	खस्कर	ख़ासकर
927	khaastaur	खासतौर	ख़ासतौर
928	khastaur	खासतौर	ख़ासतौर
929	khaibar	खैबर	ख़ैबर
930	khyber	खैबर	ख़ैबर
931	khaein	खाएं	खाएं
932	khaen	खाएं	खाएं
933	khayen	खाएं	खाएं
934	khaate	खाते	खाते
935	khaatey	खाते	खाते
936	khate	खाते	खाते
937	khal	खल	खाल
938	khinchakar	खींचकर	खिंचकर
939	khinchkar	खींचकर	खिंचकर
940	khilana	खिलना	खिलाना
941	khinchkar	खींचकर	खींचकर
942	khuda	खुड़ा	खुदा
943	khudai	खुड़ाई	खुदाई
944	khurapka	खुरापका	खुरपका
945	khurpaka	खुरपका	खुरपका
946	khurasan	खुरासन	खुरासान
947	khushiyan	खुशियां	खुशियां
948	khene	खेने	खेने
949	khaini	खैनी	खैनी
950	khairati	खैरती	खैराती
951	khoikhoi	खोखी	खोईखोई
952	khoya	खोया	खोया
953	gangrel	गंग्रेल	गंगरेल
954	gangaajal	गंगालग	गंगाजल
955	gangajal	गंगालुक	गंगाजल
956	gandaki	गंदाकी	गंडकी
957	gandki	गंदकी	गंडकी
958	gandh	गंध	गंध
959	gandha	गंधा	गंध
960	gae	गाई	गए
961	gaye	गाये	गए
962	gajara	गजरा	गजरा
963	gajra	गजरा	गजरा
964	gadkar	गड़कर	गडकर
965	ganapati	गणपती	गणपति
966	ganpati	गणपती	गणपति
967	gatisheel	गतिशील	गतिशील
968	gatishil	गतिशील	गतिशील
969	gatishilata	गतिशीलता	गतिशीलता
970	gadadhar	गदाधार	गदाधर
971	gammat	गमत	गम्मत
972	gaya	गाया	गया
973	garibi	गरीबी	गरीबी
974	garjana	गर्जना	गर्जना
975	galgand	गालगंद	गलगंड
976	gahmagahmi	गहमगमही	गहमागहमी
977	gemhagehmi	गेमहागीते	गहमागहमी
978	ganguly	गंगुल्य	गांगुली
979	gaanth	गंठ	गांठ
980	ganth	गंठ	गांठ
981	gaanthe	गांथे	गांठे
982	ganthe	गंथे	गांठे
983	ganthen	गंथें	गांठें
984	ganthon	गंथों	गांठों
985	gaen	गैन	गाएं
986	gayen	गाएं	गाएं
987	gazi	गाजी	गाज़ी
988	gajipur	गाज़ीपुर	गाजीपुर
989	gazipur	गाज़ीपुर	गाजीपुर
990	gayatri	गयात्री	गायत्री
991	gayitri	गयित्री	गायत्री
992	gaytri	गयत्री	गायत्री
993	gidgidate	गिजदीते	गिड़गिड़ाते
994	ginate	गिनते	गिनते
995	ginte	गिनते	गिनते
996	girkar	गिरकार	गिरकर
997	girijaghar	गिरिजाघर	गिरजाघर
998	girjaghar	गिरजाघर	गिरजाघर
999	girijagharon	गिरिजाघरण	गिरजाघरों
1000	girjagharon	गिरजाघरण	गिरजाघरों
1001	girati	गिरती	गिरती
1002	girti	गिरती	गिरती
1003	girish	गिरिश	गिरीश
1004	guan	गुआन	गुआन
1005	gujar	गुजर	गुजार
1006	gujarata	गुजराता	गुजारता
1007	gujarta	गुजरता	गुजारता
1008	gujarate	गुजराते	गुजारते
1009	gujarte	गुजरते	गुजारते
1010	gujarana	गुजरना	गुजारना
1011	gujarna	गुजरना	गुजारना
1012	gujara	गुजरा	गुजारा
1013	gujare	गुजरे	गुजारे
1014	gutta	गुत्ता	गुट्टा
1015	gthalidar	ग्लीडार	गुठलीदार
1016	guthalidar	गुथलीदार	गुठलीदार
1017	gudna	गुड़ना	गुदना
1018	gumaan	गुमान	गुमान
1019	guman	गुमान	गुमान
1020	gulshan	गुलशान	गुलशन
1021	gunga	गूंगा	गूंगा
1022	grihnagar	गृहनागर	गृहनगर
1023	gruhnagar	गृहनागर	गृहनगर
1024	galaxion	गैलेक्सियों	गैलेक्सियों
1025	galaxiyon	गलेक्षियों	गैलेक्सियों
1026	galaxyon	गलेक्षाओं	गैलेक्सियों
1027	gochar	गोचार	गोचर
1028	gouchar	गोचार	गोचर
1029	godara	गोदरा	गोदारा
1030	gopichand	गोपीचंद	गोपीचंद
1031	gomake	गोमके	गोमके
1032	gomke	गोमके	गोमके
1033	goel	गोएल	गोयल
1034	goyal	गोयल	गोयल
1035	gosvaami	गोस्वामी	गोस्वामी
1036	gosvami	गोस्वामी	गोस्वामी
1037	goswami	गोस्वामी	गोस्वामी
1038	gaumukh	गौमुख	गौमुख
1039	gomukh	गोमुख	गौमुख
1040	gaumutr	गौमतुर	गौमूत्र
1041	gaumutra	गौमतुरा	गौमूत्र
1042	gowmutra	गोमवित्र	गौमूत्र
1043	granthiyaan	ग्राणतियां	ग्रंथियां
1044	granthiyan	ग्राणतियां	ग्रंथियां
1045	grandhiyon	गरणिधियों	ग्रंथियों
1046	granthiyon	ग्रांटियों	ग्रंथियों
1047	greest	ग्रीस्ट	ग्रीस्ट
1048	greist	ग्रेस्ट	ग्रीस्ट
1049	grist	ग्रिस्ट	ग्रीस्ट
1050	greg	ग्रेंग	ग्रेग
1051	granite	ग्रानीट	ग्रेनाइट
1052	grenite	ग्रेनीट	ग्रेनाइट
1053	grandson	ग्रांडसों	ग्रैंडसन
1054	gross	ग्राउस	ग्रॉस
1055	ghataatop	घटातोप	घटाटोप
1056	ghatatop	घटोत्स	घटाटोप
1057	ghataayaa	घटाया	घटाया
1058	ghataya	घटाया	घटाया
1059	ghanakar	घनाकर	घनाकार
1060	ghabrahat	घबराघात	घबराहट
1061	ghasi	घासी	घासी
1062	ghisai	घिसाई	घिसाई
1063	ghisi	घीसी	घिसी
1064	ghise	घीसे	घिसे
1065	ghumakkadi	घुमक्कादी	घुमक्कड़ी
1066	ghumakkdi	घूमक्ताबी	घुमक्कड़ी
1067	ghumakkadon	घुमक्कादों	घुमक्कड़ों
1068	ghumakkaron	घूमक्कारों	घुमक्कड़ों
1069	ghumakkdon	घूमक्ताबों	घुमक्कड़ों
1070	ghummakkadon	घूम्यकामुतों	घुमक्कड़ों
1071	ghumaan	घुमान	घुमाण
1072	ghuman	घुमान	घुमाण
1073	ghoonsa	घूंसा	घूंसा
1074	ghunsa	घुंसा	घूंसा
1075	ghongha	घोंघा	घोंघा
1076	ghontane	घोंटने	घोंटने
1077	ghontne	घोंटने	घोंटने
1078	ghot	घोट	घोट
1079	ghodi	घोड़ी	घोड़ी
1080	ghost	घोस्त	घोस्ट
1081	changul	चंगुल	चंगुल
1082	chand	चांद	चंद
1083	chandan	चंदन	चंदन
1084	chandana	चंदना	चंदन
1085	chandu	चंदु	चंदू
1086	chandon	चंदों	चंदों
1087	chandrabali	चंद्रबाली	चंद्रबली
1088	chandramaon	चंद्रमाव	चंद्रमाओं
1089	chakatte	चकटे	चकत्ते
1090	chaktte	चकते	चकत्ते
1091	chakkar	चक्कर	चक्कर
1092	chkkar	छक्कर	चक्कर
1093	chakshu	चक्षू	चक्षु
1094	chatagaon	चटागटों	चटगांव
1095	chatgaon	चटगाओं	चटगांव
1096	chadhane	चढ़ने	चढ़ने
1097	chadhne	चढ़ने	चढ़ने
1098	chaturdik	चतुर्दिक	चतुर्दिक
1099	chatunshkoniy	चतुंशकों	चतुष्कोणीय
1100	chatushkoniy	चतुस्थकों	चतुष्कोणीय
1101	chatushkoniya	चतुस्थापिकों	चतुष्कोणीय
1102	channa	चानना	चन्ना
1103	chabate	चबाते	चबाते
1104	chabutare	चाबूतरे	चबूतरे
1105	chabutre	चाबूतरे	चबूतरे
1106	chamakna	चमकाना	चमकना
1107	chamkana	चमकाना	चमकना
1108	charas	चरस	चरस
1109	charit	चरित	चरित
1110	charcha	चर्चा	चर्चा
1111	churcha	चर्चा	चर्चा
1112	charchaon	चर्चाओं	चर्चाओं
1113	chalenge	चलेंगे	चलेंगे
1114	chlenge	छिलेंगे	चलेंगे
1115	chahunaur	चाहुनौर	चहुंओर
1116	chahunor	चाहूनोर	चहुंओर
1117	chanval	चानवाल	चांवल
1118	chanwal	चानवाल	चांवल
1119	chachaji	चाखाई	चाचाजी
1120	chadar	चादर	चादर
1121	chadaron	चादरों	चादरों
1122	chadron	चद्रों	चादरों
1123	chan	चैन	चान
1124	chanan	चानन	चानन
1125	chaplusi	चापलाई	चापलूसी
1126	chayal	चयाल	चायल
1127	char	चर	चार
1128	charon	चारों	चारों
1129	charge	चार्ज	चार्ज
1130	chart	चार्ट	चार्ट
1131	charton	चरतों	चार्टों
1132	charts	चार्ट्स	चार्ट्स
1133	chaalit	चालित	चालित
1134	chalit	चलित	चालित
1135	chikitsak	चिकित्सक	चिकित्सक
1136	chikitsakon	चिकित्सकों	चिकित्सकों
1137	chikhali	चिखली	चिखली
1138	chiththi	चित्ति	चिट्ठी
1139	chitthi	चित्ती	चिट्ठी
1140	chithhi	चिथि	चिठ्ठी
1141	chiththi	चित्ति	चिठ्ठी
1142	chitthi	चित्ती	चिठ्ठी
1143	chidchidapan	चिड़चिड़ापन	चिडचिडापन
1144	chidchidapan	चिड़चिड़ापन	चिड़चिड़ापन
1145	chidhate	चिड़ाते	चिढ़ते
1146	chidhte	चिड़ते	चिढ़ते
1147	chithrkar	चित्रकार	चित्रकार
1148	chitrkar	चित्रकार	चित्रकार
1149	chipakane	चिपकाने	चिपकने
1150	chipakne	चिपकने	चिपकने
1151	chipkane	चिपकने	चिपकने
1152	chimati	चिमटी	चिमटी
1153	chimti	चिमटी	चिमटी
1154	chillane	चिल्लाने	चिल्लाने
1155	chee	ची	ची
1156	chi	ची	ची
1157	chuka	चुका	चुका
1158	chune	चूने	चुने
1159	chunar	चुनार	चूनर
1160	changed	चंगेद	चेंज्ड
1161	chetti	चेत्ती	चेट्टी
1162	chennai	चेननी	चेन्नई
1163	chero	चेरो	चेरो
1164	chest	चेस्ट	चेस्ट
1165	championship	चंपनिश्म	चैंपियनशिप
1166	chor	चोर	चोर
1167	choro	चोरो	चोरों
1168	choron	चोरों	चोरों
1169	chauk	चौक	चौक
1170	chowk	चोज	चौक
1171	chauka	चौका	चौका
1172	chuka	चुका	चौका
1173	chaukiyan	चौकियां	चौकियां
1174	chauki	चौकी	चौकी
1175	chaukhate	चौखते	चौखटे
1176	chauguni	चौगुनी	चौगुनी
1177	chauda	चौड़ा	चौड़ा
1178	chaudah	चौदह	चौड़ा
1179	chaudahavan	चौदहवहन	चौदहवां
1180	chaudhavan	चौदहवन	चौदहवां
1181	chaudhawan	चौदहवन	चौदहवां
1182	chaupati	चौपती	चौपाटी
1183	chupaty	छुपट्टी	चौपाटी
1184	chaupal	चौपाल	चौपाल
1185	chaurai	चौरई	चौरई
1186	chausinga	चौसिंगा	चौसिंगा
1187	chausingha	चौसिंह	चौसिंगा
1188	chhagan	छागन	छगन
1189	chhabi	छाबी	छबि
1190	chhalla	छल्ला	छल्ला
1191	chhallaa	छल्ला	छल्ला
1192	chhaviyaan	छवियां	छवियाँ
1193	chhaviyan	छवियां	छवियाँ
1194	chhavi	छावी	छवी
1195	cheh	चेह	छह
1196	chhah	छाह	छह
1197	chehon	चेहों	छहों
1198	chhahon	छाहों	छहों
1199	chhai	छाई	छाई
1200	chhagla	छागला	छागला
1201	chhajan	छजान	छाजन
1202	chhaati	छाती	छाती
1203	chhati	छटी	छाती
1204	chhaapemaar	छापेमार	छापेमार
1205	chhapemar	छापेमर	छापेमार
1206	chheenk	छीनक	छींक
1207	chhink	छिनक	छींक
1208	chink	चिंक	छींक
1209	chenkein	चेंकें	छींके
1210	chhekein	छेकें	छींके
1211	chhinke	छींके	छींके
1212	chhinky	छिनकी	छींके
1213	chinke	चिंके	छींके
1214	chhudaane	छुड़ाने	छुडाने
1215	chhudane	छुड़ाने	छुडाने
1216	chhupakar	छुपाकर	छुपकर
1217	chhupkar	छुपकर	छुपकर
1218	chhupkr	छुपकर	छुपकर
1219	chhupata	छुपाता	छुपता
1220	chhupta	छुपता	छुपता
1221	chhuptaa	छुपता	छुपता
1222	chhura	छुड़ा	छुरा
1223	chhuraa	छुड़ा	छुरा
1224	chhuree	छुड़ी	छुरी
1225	chhuri	छुरी	छुरी
1226	chhure	छुड़े	छुरे
1227	chhootane	छूटने	छूटने
1228	chhutane	छुटने	छूटने
1229	chhutne	छुटने	छूटने
1230	chheter	छेतर	छेत्र
1231	chhetr	छेत्र	छेत्र
1232	chhetter	छेततेर	छेत्र
1233	chhetri	छेत्री	छेत्री
1234	chhetthari	छित्तेरी	छेत्री
1235	chhetthri	छेतत्री	छेत्री
1236	chai	चाय	छै
1237	chhai	छाई	छै
1238	chhe	छे	छै
1239	jagaega	जगाएगा	जगाएगा
1240	jagayega	जगाएगा	जगाएगा
1241	jaghaega	जगाएगा	जगाएगा
1242	jgaayega	जगाएगा	जगाएगा
1243	jgayegaa	जगाएगा	जगाएगा
1244	jajaon	जजाओं	जजों
1245	jajon	जाजों	जजों
1246	jad	जाद	जड़
1247	jadd	जाद्द	जड़
1248	jaddit	जद्दित	जड़ित
1249	jadeite	जादेति	जड़ित
1250	jadet	जादेत	जड़ित
1251	jadit	जादित	जड़ित
1252	jadein	जादें	जड़ें
1253	jaden	जादें	जड़ें
1254	jatara	जतारा	जतरा
1255	jatra	जात्रा	जतरा
1256	jataati	जताती	जताती
1257	jatatee	जताती	जताती
1258	jatati	जताती	जताती
1259	janagananaa	जनगानना	जनगणना
1260	janaganna	जनगान्न	जनगणना
1261	jangadnaa	जंगड़ना	जनगणना
1262	janganana	जंगनना	जनगणना
1263	janganna	जंगनना	जनगणना
1264	janajagran	जनाजंगरण	जनजागरण
1265	janjaagran	जनजागरण	जनजागरण
1266	janjagran	जनजागरण	जनजागरण
1267	january	जनुरी	जनवरी
1268	janahaani	जनहानी	जनहानि
1269	janahani	जनहानी	जनहानि
1270	janhaani	जनहानी	जनहानि
1271	janhani	जनहानी	जनहानि
1272	jnhaani	जनहानी	जनहानि
1273	jamaate	जमाते	जमाती
1274	jamaati	जमाती	जमाती
1275	jamati	जमती	जमाती
1276	jamaaya	जमाया	जमाया
1277	jamaeya	जमाए	जमाया
1278	jamaya	जमाया	जमाया
1279	jamayaa	जमाया	जमाया
1280	jamuai	जमुई	जमुई
1281	jamuei	जमी	जमुई
1282	jamui	जमुई	जमुई
1283	jai	जई	जय
1284	jay	जाय	जय
1285	jaidayal	जैद्याल	जयदयाल
1286	jayadayal	जयादयल	जयदयाल
1287	jaydayal	जायदालय	जयदयाल
1288	jaibaan	जैबान	जयबाण
1289	jaiban	जैबन	जयबाण
1290	jaybaan	जयबान	जयबाण
1291	jayalalita	जयलालिता	जयललिता
1292	jayalalitaa	जयलालिता	जयललिता
1293	jayalalithaa	जयलाल्था	जयललिता
1294	jaylalita	जयलालिता	जयललिता
1295	jarakh	जराख	जरख
1296	zarakh	जराख	जरख
1297	jarda	जर्दा	जर्दा
1298	jardaa	जर्दा	जर्दा
1299	zarda	जर्दा	जर्दा
1300	jalagati	जलगती	जलगति
1301	jalgati	जलगती	जलगति
1302	jalgti	जलगती	जलगति
1303	jalte	जलते	जलते
1304	jalbharav	जलभारव	जलभराव
1305	jalbhraav	जलभर्व	जलभराव
1306	jalbhrav	जलभर्व	जलभराव
1307	jalvaayu	जलवायु	जलवायु
1308	jalvayu	जलवयु	जलवायु
1309	jalesar	जलेसर	जलेसर
1310	jasmeet	जसमीत	जसमीत
1311	jasmit	जसमित	जसमीत
1312	jassee	जस्सी	जस्सी
1313	jassi	जासी	जस्सी
1314	jamaanaa	जमाना	ज़माना
1315	jamana	जमाना	ज़माना
1316	zamaanaa	जमाना	ज़माना
1317	zamana	जमाना	ज़माना
1318	jaljale	जल्लाए	ज़लज़ले
1319	zalzale	जल्लाए	ज़लज़ले
1320	zee	जी	ज़ी
1321	jubaan	जुबान	ज़ुबान
1322	juban	जुबान	ज़ुबान
1323	zuban	जुबान	ज़ुबान
1324	jaanch	जांच	जाँच
1325	jaaunch	जाऊंच	जाँच
1326	janch	जांच	जाँच
1327	jaunch	जौंच	जाँच
1328	jaagriti	जागरित	जागृति
1329	jagriti	जगरीती	जागृति
1330	jagruti	जगर्ति	जागृति
1331	jajamau	जजमाऊ	जाजमऊ
1332	jajmau	जजमाऊ	जाजमऊ
1333	jajmauu	जजमाऊ	जाजमऊ
1334	jaat	जात	जात
1335	jat	जात	जात
1336	jaatak	जातक	जातक
1337	jatak	जतक	जातक
1338	jaatakon	जातकों	जातकों
1339	jaatkon	जातकों	जातकों
1340	jatakon	जतकों	जातकों
1341	jaatiyon	जातियों	जातियों
1342	jatiyon	जतियों	जातियों
1343	jaankaaron	जानकर्तों	जानकारों
1344	jaankaron	जानकर्तों	जानकारों
1345	jankaron	जनकारों	जानकारों
1346	jaanam	जानम	जानम
1347	janam	जन्म	जानम
1348	jaayke	जाएक	जायके
1349	jayke	जैक	जायके
1350	jaawar	जावर	जावर
1351	zawar	जावर	जावर
1352	jing	जिंग	जिंग
1353	gin	गिन	जिन
1354	jeen	जीन	जिन
1355	jin	जीन	जिन
1356	ginee	गिनी	जिनी
1357	jinee	जीनी	जिनी
1358	jini	जीनी	जिनी
1359	geneva	जिनेवा	जिनीवा
1360	jeneva	जिनेवा	जिनीवा
1361	jiniva	जिनिवा	जिनीवा
1362	gypsy	जिप्सी	जिप्सी
1363	jimme	जिम्मे	जिम्मे
1364	jiya	जिया	जिया
1365	gic	जीईसी	जीआईसी
1366	gr	जीआर	जीआर
1367	gm	जीएम	जीएम
1368	gsm	जीएमएस	जीएसएम
1369	gtod	गोड़	जीतोड़
1370	gtor	गोर	जीतोड़
1371	jeetod	जीतोद	जीतोड़
1372	jitod	जितोड़	जीतोड़
1373	jean	जीन	जीन
1374	jeen	जीन	जीन
1375	jin	जीन	जीन
1376	jeenon	जीनों	जीनों
1377	jinon	जीनों	जीनों
1378	jeepney	जीपनी	जीपनी
1379	jipani	जिपानी	जीपनी
1380	jeeyo	जीयो	जीयो
1381	jio	जिओ	जीयो
1382	jiyo	जियो	जीयो
1383	jeera	जीरा	जीरा
1384	jira	जीरा	जीरा
1385	jeevant	जीवंत	जीवंत
1386	jivant	जीवनत	जीवंत
1387	jeevan	जीवन	जीवन
1388	jeewan	जीवन	जीवन
1389	jivan	जीवन	जीवन
1390	jiwan	जीवन	जीवन
1391	jeevanshaili	जीवनशाली	जीवनशैली
1392	jivanshaili	जीवनशाली	जीवनशैली
1393	jeevniyaan	जीवनियां	जीवनियां
1394	jivaniya	जीवनिया	जीवनियां
1395	jivaniyaan	जीवनियां	जीवनियां
1396	jivaniyan	जीवनियां	जीवनियां
1397	jeevraaj	जीवराज	जीवराज
1398	jivraj	जीवराज	जीवराज
1399	jua	जुआ	जुए
1400	jue	जू	जुए
1401	juye	जुए	जुए
1402	jutee	जूती	जुटी
1403	juti	जूती	जुटी
1404	judaai	जुड़ाई	जुड़ाई
1405	judae	जुड़ाई	जुड़ाई
1406	judai	जुड़ाई	जुड़ाई
1407	judaai	जुड़ाई	जुदाई
1408	judai	जुड़ाई	जुदाई
1409	junoon	जूनों	जुनून
1410	junun	जूनों	जुनून
1411	junooni	जूनौनी	जुनूनी
1412	jununi	जुनौनी	जुनूनी
1413	jubair	ज़ुबैर	जुबेर
1414	juber	ज़ुबैर	जुबेर
1415	zubair	ज़ुबैर	जुबेर
1416	juraab	जुराब	जुराब
1417	jurab	जुराब	जुराब
1418	julaahon	जुलाहों	जुलाहों
1419	julahon	जुलाहों	जुलाहों
1420	julmon	जुलमों	जुल्मों
1421	zulmon	जुलमों	जुल्मों
1422	jood	जूद	जूड
1423	jud	जुड़	जूड
1424	junagadh	जुनागढ़	जूनागढ
1425	junagarh	जूनागढ़	जूनागढ
1426	junior	जूनियर	जूनियर
1427	jealous	जीलोस	जूलूस
1428	juloos	जुलूस	जूलूस
1429	julus	जुलूस	जूलूस
1430	jetha	जेता	जेठा
1431	jenner	जेनर	जेनर
1432	generic	जेनेरिक	जेनरिक
1433	jenrick	जेनरिक	जेनरिक
1434	generat	जनरेट	जेनरेट
1435	generate	जनरेट	जेनरेट
1436	jenee	जीनी	जेनी
1437	jenni	जेनी	जेनी
1438	jenny	जेनी	जेनी
1439	james	जमेस	जेम्स
1440	jeremy	जेरमी	जेरेमी
1441	gerome	जीरोम	जेरोम
1442	jerome	जीरोम	जेरोम
1443	jacks	जेक्स	जैक्स
1444	jain	जैन	जैन
1445	gene	गेने	जैने
1446	jaine	जैने	जैने
1447	jaino	जैनो	जैनों
1448	jainon	जैनों	जैनों
1449	jerry	जेरी	जैरी
1450	jasper	जासपर	जैस्पर
1451	jogging	जोगिंग	जॉगिंग
1452	johnson	जानसन	जॉनसन
1453	jobs	जोब	जॉब्स
1454	jockey	जॉकी	जोकि
1455	joki	जोकी	जोकि
1456	jokhim	जोखिम	जोखिम
1457	joddta	जोड़ता	जोड़ता
1458	jodta	जोड़ता	जोड़ता
1459	jorhta	जोड़ता	जोड़ता
1460	jodiyon	जोड़ियों	जोड़ियों
1461	jodo	जोड़ो	जोड़ो
1462	jaun	जौं	जौं
1463	gyatavya	ज्ञातव्य	ज्ञातव्य
1464	gyatvy	ज्ञातव्य	ज्ञातव्य
1465	gyapit	ज्ञापित	ज्ञापित
1466	jyotiba	ज्योतिबा	ज्योतिबा
1467	joint	जायंट	ज्वाइंट
1468	jvar	ज्वर	ज्वार
1469	jwar	ज्वर	ज्वार
1470	jvaaron	ज्वारों	ज्वारों
1471	jvaron	ज्वरों	ज्वारों
1472	jwaron	ज्वरों	ज्वारों
1473	jewellers	जेवलर्स	ज्वेलर्स
1474	jh	झ	झ
1475	jha	झा	झ
1476	jhalakti	झलकति	झलकती
1477	jhalkati	झलकती	झलकती
1478	jhalla	झल्ला	झल्ला
1479	jhankana	झंकाना	झांकना
1480	jhankna	झंकना	झांकना
1481	jheel	झील	झील
1482	jhil	झील	झील
1483	jheelon	झीलों	झीलों
1484	jhilon	झिलों	झीलों
1485	jhuthala	झुठला	झुठला
1486	jhuthla	झुठला	झुठला
1487	jhuthalane	झुठलने	झुठलाने
1488	jhuthlane	झुठलने	झुठलाने
1489	tankaar	तंकार	टंकार
1490	tankar	टैंकर	टंकार
1491	takara	टकरा	टकरा
1492	takra	टकरा	टकरा
1493	takaraon	टकराओं	टकरावों
1494	takravon	ताक्रवों	टकरावों
1495	tapakti	तपाकती	टपकती
1496	tapkati	तपक्ति	टपकती
1497	time	टाइम	टाइम
1498	timer	टाइमर	टाइमर
1499	taoo	ताऊ	टाऊ
1500	tau	ताऊ	टाऊ
1501	tapoowo	टपोड़ो	टापुओं
1502	tapuon	टपों	टापुओं
1503	tapuwo	टापूओं	टापुओं
1504	tied	टायड	टायर्ड
1505	tired	टायरॉड	टायर्ड
1506	tyred	टायरड	टायर्ड
1507	tarch	तारच	टार्च
1508	torch	टॉर्च	टार्च
1509	tik	टीक	टिक
1510	teap	टीप	टिप
1511	tip	टीप	टिप
1512	tippanikar	तिप्पीनकर	टिप्पणीकार
1513	tippnikar	तिप्पीकार	टिप्पणीकार
1514	tivolee	तिवोली	टिवोली
1515	tivoli	तिवोली	टिवोली
1516	teekamgarh	तीकामगढ़	टीकमगढ़
1517	tikamgarh	तीकामगढ़	टीकमगढ़
1518	teekon	टीकों	टीकों
1519	tikon	टीकों	टीकों
1520	two	टू	टु
1521	tension	टेंशन	टेंशन
1522	tenis	टेनिस	टेनिस
1523	tennis	टेनिस	टेनिस
1524	taste	तस्ते	टेस्ट
1525	test	टेस्ट	टेस्ट
1526	tasting	टस्टिंग	टेस्टिंग
1527	testing	टेस्टिंग	टेस्टिंग
1528	tainin	तैनें	टैनिन
1529	tenin	टेनिन	टैनिन
1530	tanish	तनीश	टैनिस
1531	tennis	टेनिस	टैनिस
1532	taboo	टाबू	टैबू
1533	taiboo	टैबू	टैबू
1534	taobao	ताबू	टैबू
1535	tonic	टोनिक	टॉनिक
1536	tonga	टोंगा	टोंगा
1537	toka	टोका	टोका
1538	tuesday	तुसदे	ट्यूजडे
1539	tuning	ट्यूनिंग	ट्यूनिंग
1540	tuberculosis	ट्यूबर्किशों	ट्यूबरक्यूलोसिस
1541	tuberkyulosis	टर्बोक्रेशियम	ट्यूबरक्यूलोसिस
1542	truck	ट्रिक	ट्रक
1543	trangistor	ट्रांजिटर्स	ट्रांजिस्टर
1544	tranjister	ट्रांजिस्टर	ट्रांजिस्टर
1545	transistor	ट्रांसमीटर	ट्रांजिस्टर
1546	transfer	ट्रांसफर	ट्रान्सफर
1547	tribunal	त्रिबूलन	ट्रिब्युनल
1548	tribunal	त्रिबूलन	ट्रिब्यूनल
1549	trubyunal	ट्रिब्यूलन	ट्रिब्यूनल
1550	truth	त्रुथ	ट्रुथ
1551	tuth	तुथ	ट्रुथ
1552	traded	ट्रेड	ट्रेडेड
1553	trabal	ट्रेल	ट्रेबल
1554	trebal	ट्रेबल	ट्रेबल
1555	trouble	ट्रॉबल	ट्रेबल
1556	traip	ट्रैप	ट्रैप
1557	trap	ट्रेप	ट्रैप
1558	trot	त्रोत	ट्रॉट
1559	trott	ट्रॉट	ट्रॉट
1560	thakkar	ठक्कर	ठक्कर
1561	thakkr	ठक्कर	ठक्कर
1562	thaharne	ठहरणे	ठहरने
1563	thahrane	ठहराने	ठहरने
1564	theharne	ठहरने	ठहरने
1565	thikane	ठिकाने	ठिकाने
1566	thumari	थूमरी	ठुमरी
1567	thumri	थमरी	ठुमरी
1568	theinga	ठेंगा	ठेंगा
1569	thenga	ठेंगा	ठेंगा
1570	thengaa	ठेंगा	ठेंगा
1571	daglas	दगलस	डगलस
1572	douglas	दौगलस	डगलस
1573	dabhara	दभरा	डभरा
1574	dabhra	दभरा	डभरा
1575	dabhoi	दभोई	डभोई
1576	dam	दम	डम
1577	dum	दम	डम
1578	darate	डरते	डराते
1579	daratey	डरते	डराते
1580	daravani	दरवानी	डरावनी
1581	darawani	दरवानी	डरावनी
1582	dravani	द्रवानी	डरावनी
1583	down	डाउन	डाउन
1584	daak	डाक	डाक
1585	dak	डक	डाक
1586	daka	डका	डाका
1587	dabi	दाबी	डाबी
1588	dabolim	डबोलिय	डाबोलिम
1589	dinosaur	दिनोसौर	डायनासोर
1590	diaries	डायरिस	डायरीज
1591	dit	दित	डिट
1592	depthiriya	देपचिरीय	डिप्थीरिया
1593	diphtheria	दीपथरीय	डिप्थीरिया
1594	de	दे	डीई
1595	dealership	डीलाइप्रिक	डीलरशिप
1596	dvc	डीएससी	डीवीसी
1597	dubaana	दुबाना	डुबाना
1598	dubana	दुबाना	डुबाना
1599	dubona	डूबना	डुबोना
1600	dulne	डूलने	डुलने
1601	doonarpur	दूनापुरम	डूंगरपुर
1602	doongarpur	दूनगरपुर	डूंगरपुर
1603	dungarpur	दुन्नपुर	डूंगरपुर
1604	dungerpur	डंजरपुर	डूंगरपुर
1605	dubana	दुबाना	डूबना
1606	dubna	दुबना	डूबना
1607	dangerous	डंगोरियस	डेंजरस
1608	daisy	दैसी	डेजी
1609	dazy	दज्य	डेजी
1610	deji	देज़ी	डेजी
1611	deputy	डिप्टी	डेप्युटी
1612	davidson	डिविज्सन	डेविडसन
1613	devidson	डिविजन	डेविडसन
1614	davey	दावे	डेवी
1615	devi	दैवी	डेवी
1616	dewey	देवीय	डेवी
1617	destination	देस्टिनेशन	डेस्टिनेशन
1618	datson	दत्सों	डैटसन
1619	datsun	दत्सुन	डैटसन
1620	daddy	दद्दी	डैडी
1621	dark	डर्क	डॉर्क
1622	dork	डोर्क	डॉर्क
1623	dose	डोस	डोज
1624	domenic	डोमेनिक	डोमेनिक
1625	doranda	डोरंदा	डोरंडा
1626	dolane	डोलने	डोलने
1627	dolne	डोलने	डोलने
1628	dual	दुआल	ड्युअल
1629	duak	दुक	ड्यूक
1630	duke	डूके	ड्यूक
1631	drame	ड्रेम	ड्रामे
1632	dramen	ड्रामेन	ड्रामे
1633	drager	ड्रेजर	ड्रेजर
1634	dredger	ड्रेजर	ड्रेजर
