	input_texts	predictions	actual
1157	chuka	चुका	चुका
1158	chune	चूने	चुने
1159	chunar	चुनार	चूनर
1160	changed	चैंज्ड	चेंज्ड
1161	chetti	चेत्ती	चेट्टी
1162	chennai	चेनाई	चेन्नई
1163	chero	चेरो	चेरो
1164	chest	चेस्ट	चेस्ट
1165	championship	चंपिशंशिप	चैंपियनशिप
1166	chor	चोर	चोर
1167	choro	चोरो	चोरों
1168	choron	चोरों	चोरों
1169	chauk	चौक	चौक
1170	chowk	चौक	चौक
1171	chauka	चौका	चौका
1172	chuka	चुका	चौका
1173	chaukiyan	चौकियां	चौकियां
1174	chauki	चौकी	चौकी
1175	chaukhate	चौखते	चौखटे
1176	chauguni	चौगुनी	चौगुनी
1177	chauda	चौड़ा	चौड़ा
1178	chaudah	चौड़ाह	चौड़ा
1179	chaudahavan	चौड़ाहवन	चौदहवां
1180	chaudhavan	चौधवान	चौदहवां
1181	chaudhawan	चौधवान	चौदहवां
1182	chaupati	चौपती	चौपाटी
1183	chupaty	चुपात्य	चौपाटी
1184	chaupal	चौपल	चौपाल
1185	chaurai	चौराई	चौरई
1186	chausinga	चौसींगा	चौसिंगा
1187	chausingha	चौसिंह	चौसिंगा
1188	chhagan	छागन	छगन
1189	chhabi	छाबी	छबि
1190	chhalla	छल्ला	छल्ला
1191	chhallaa	छल्ला	छल्ला
1192	chhaviyaan	छवियां	छवियाँ
1193	chhaviyan	छवियां	छवियाँ
1194	chhavi	छावी	छवी
1195	cheh	चेह	छह
1196	chhah	छाह	छह
1197	chehon	चेहों	छहों
1198	chhahon	छाहों	छहों
1199	chhai	छाई	छाई
1200	chhagla	छगला	छागला
1201	chhajan	छाजन	छाजन
1202	chhaati	छाती	छाती
1203	chhati	छती	छाती
1204	chhaapemaar	छापेमार	छापेमार
1205	chhapemar	छापेमार	छापेमार
1206	chheenk	छीनक	छींक
1207	chhink	छिंक	छींक
1208	chink	चिंक	छींक
1209	chenkein	चेंकें	छींके
1210	chhekein	छेकें	छींके
1211	chhinke	छीनके	छींके
1212	chhinky	छिनकी	छींके
1213	chinke	चिंके	छींके
1214	chhudaane	छुड़ाने	छुडाने
1215	chhudane	छुड़ाने	छुडाने
1216	chhupakar	छुपाकर	छुपकर
1217	chhupkar	छुपकार	छुपकर
1218	chhupkr	छुपक्र	छुपकर
1219	chhupata	छुपाता	छुपता
1220	chhupta	छुपता	छुपता
1221	chhuptaa	छुपता	छुपता
1222	chhura	छुड़ा	छुरा
1223	chhuraa	छुड़ा	छुरा
1224	chhuree	छुड़ी	छुरी
1225	chhuri	छुड़ी	छुरी
1226	chhure	छुड़े	छुरे
1227	chhootane	छूटने	छूटने
1228	chhutane	छुट्टाने	छूटने
1229	chhutne	छुटने	छूटने
1230	chheter	छेत्तर	छेत्र
1231	chhetr	छेत्र	छेत्र
1232	chhetter	छेटर	छेत्र
1233	chhetri	छेत्री	छेत्री
1234	chhetthari	छेत्तरी	छेत्री
1235	chhetthri	छेत्तरी	छेत्री
1236	chai	चाय	छै
1237	chhai	छाई	छै
1238	chhe	छे	छै
1239	jagaega	जगाएगा	जगाएगा
1240	jagayega	जगाएगा	जगाएगा
1241	jaghaega	जगहाईगा	जगाएगा
1242	jgaayega	जगाएगा	जगाएगा
1243	jgayegaa	जगाएगा	जगाएगा
1244	jajaon	जजाओं	जजों
1245	jajon	जाजों	जजों
1246	jad	जाद	जड़
1247	jadd	जद्द	जड़
1248	jaddit	जद्दीत	जड़ित
1249	jadeite	जादेते	जड़ित
1250	jadet	जड़ेत	जड़ित
1251	jadit	जादित	जड़ित
1252	jadein	जाड़ें	जड़ें
1253	jaden	जाड़ें	जड़ें
1254	jatara	जतरा	जतरा
1255	jatra	जतरा	जतरा
1256	jataati	जताती	जताती
1257	jatatee	जत्ती	जताती
1258	jatati	जत्ती	जताती
1259	janagananaa	जनगानना	जनगणना
1260	janaganna	जनगान्न	जनगणना
1261	jangadnaa	जंगड़ना	जनगणना
1262	janganana	जनगानना	जनगणना
1263	janganna	जानगन्न	जनगणना
1264	janajagran	जनजागरण	जनजागरण
1265	janjaagran	जनजागरण	जनजागरण
1266	janjagran	जनजागरण	जनजागरण
1267	january	जनुरी	जनवरी
1268	janahaani	जनहानी	जनहानि
1269	janahani	जनहानी	जनहानि
1270	janhaani	जनहानि	जनहानि
1271	janhani	जनहानि	जनहानि
1272	jnhaani	जनहानि	जनहानि
1273	jamaate	जमाते	जमाती
1274	jamaati	जमाती	जमाती
1275	jamati	जमती	जमाती
1276	jamaaya	जमाया	जमाया
1277	jamaeya	जमाया	जमाया
1278	jamaya	जमाया	जमाया
1279	jamayaa	जमाया	जमाया
1280	jamuai	जमुआई	जमुई
1281	jamuei	जमुएई	जमुई
1282	jamui	जामुई	जमुई
1283	jai	जाई	जय
1284	jay	जाय	जय
1285	jaidayal	जैदायल	जयदयाल
1286	jayadayal	जयदायल	जयदयाल
1287	jaydayal	जयदायल	जयदयाल
1288	jaibaan	जयबान	जयबाण
1289	jaiban	जयबान	जयबाण
1290	jaybaan	जयबान	जयबाण
1291	jayalalita	जयलालिता	जयललिता
1292	jayalalitaa	जयलालिता	जयललिता
1293	jayalalithaa	जयलालिता	जयललिता
1294	jaylalita	जयलालिता	जयललिता
1295	jarakh	जरख	जरख
1296	zarakh	जारख	जरख
1297	jarda	जर्दा	जर्दा
1298	jardaa	जरदा	जर्दा
1299	zarda	जर्दा	जर्दा
1300	jalagati	जलगती	जलगति
1301	jalgati	जलगती	जलगति
1302	jalgti	जलगती	जलगति
1303	jalte	जलते	जलते
1304	jalbharav	जलभाराव	जलभराव
1305	jalbhraav	जलभराव	जलभराव
1306	jalbhrav	जलभराव	जलभराव
1307	jalvaayu	जलवायु	जलवायु
1308	jalvayu	जलवायु	जलवायु
1309	jalesar	जालेसर	जलेसर
1310	jasmeet	जसमीत	जसमीत
1311	jasmit	जसमित	जसमीत
1312	jassee	जस्सी	जस्सी
1313	jassi	जस्सी	जस्सी
1314	jamaanaa	जमाना	ज़माना
1315	jamana	जमाना	ज़माना
1316	zamaanaa	जमाना	ज़माना
1317	zamana	जमाना	ज़माना
1318	jaljale	जलजाले	ज़लज़ले
1319	zalzale	जलझाले	ज़लज़ले
1320	zee	जी	ज़ी
1321	jubaan	जुबान	ज़ुबान
1322	juban	जुबान	ज़ुबान
1323	zuban	जुबान	ज़ुबान
1324	jaanch	जांच	जाँच
1325	jaaunch	जांच	जाँच
1326	janch	जांच	जाँच
1327	jaunch	जांच	जाँच
1328	jaagriti	जाग्रीति	जागृति
1329	jagriti	जगरीति	जागृति
1330	jagruti	जगरूती	जागृति
1331	jajamau	जजमाऊ	जाजमऊ
1332	jajmau	जजमाऊ	जाजमऊ
1333	jajmauu	जजमू	जाजमऊ
1334	jaat	जात	जात
1335	jat	जात	जात
1336	jaatak	जातक	जातक
1337	jatak	जतक	जातक
1338	jaatakon	जाटकों	जातकों
1339	jaatkon	जाटकों	जातकों
1340	jatakon	जटकों	जातकों
1341	jaatiyon	जातियों	जातियों
1342	jatiyon	जातियों	जातियों
1343	jaankaaron	जानकारों	जानकारों
1344	jaankaron	जानकरों	जानकारों
1345	jankaron	जनकारों	जानकारों
1346	jaanam	जानम	जानम
1347	janam	जन्म	जानम
1348	jaayke	जायके	जायके
1349	jayke	जायके	जायके
1350	jaawar	जावर	जावर
1351	zawar	जावर	जावर
1352	jing	जींग	जिंग
1353	gin	गीन	जिन
1354	jeen	जीन	जिन
1355	jin	जीन	जिन
1356	ginee	गिनी	जिनी
1357	jinee	जिनी	जिनी
1358	jini	जिनी	जिनी
1359	geneva	जनेवा	जिनीवा
1360	jeneva	जनेवा	जिनीवा
1361	jiniva	जिनीवा	जिनीवा
1362	gypsy	जिप्सी	जिप्सी
1363	jimme	जिमे	जिम्मे
1364	jiya	जिया	जिया
1365	gic	जीआईसी	जीआईसी
1366	gr	ग्र	जीआर
1367	gm	जीएम	जीएम
1368	gsm	गीएमए	जीएसएम
1369	gtod	ग्टोड	जीतोड़
1370	gtor	ग्तोर	जीतोड़
1371	jeetod	जीतोड़	जीतोड़
1372	jitod	जितोड़	जीतोड़
1373	jean	जीन	जीन
1374	jeen	जीन	जीन
1375	jin	जीन	जीन
1376	jeenon	जीनों	जीनों
1377	jinon	जीनों	जीनों
1378	jeepney	जीपनी	जीपनी
1379	jipani	जिपानी	जीपनी
1380	jeeyo	जीयो	जीयो
1381	jio	जियो	जीयो
1382	jiyo	जियो	जीयो
1383	jeera	जीरा	जीरा
1384	jira	जिरा	जीरा
1385	jeevant	जीवांत	जीवंत
1386	jivant	जीवंत	जीवंत
1387	jeevan	जीवन	जीवन
1388	jeewan	जीवन	जीवन
1389	jivan	जीवन	जीवन
1390	jiwan	जीवन	जीवन
1391	jeevanshaili	जीवनशायली	जीवनशैली
1392	jivanshaili	जीवनशीली	जीवनशैली
1393	jeevniyaan	जीवनियां	जीवनियां
1394	jivaniya	जीवनीय	जीवनियां
1395	jivaniyaan	जीवनियां	जीवनियां
1396	jivaniyan	जीवनियां	जीवनियां
1397	jeevraaj	जीवराज	जीवराज
1398	jivraj	जिवराज	जीवराज
1399	jua	जुआ	जुए
1400	jue	जूए	जुए
1401	juye	जुए	जुए
1402	jutee	जुटी	जुटी
1403	juti	जुटी	जुटी
1404	judaai	जुड़ाई	जुड़ाई
1405	judae	जुड़ाई	जुड़ाई
1406	judai	जुड़ई	जुड़ाई
1407	judaai	जुड़ाई	जुदाई
1408	judai	जुड़ई	जुदाई
1409	junoon	जूनू	जुनून
1410	junun	जुनुन	जुनून
1411	junooni	जुनूनी	जुनूनी
1412	jununi	जुनुनी	जुनूनी
1413	jubair	जुबैर	जुबेर
1414	juber	जबर	जुबेर
1415	zubair	जुबैर	जुबेर
1416	juraab	जुराब	जुराब
1417	jurab	जुराब	जुराब
1418	julaahon	जुलाहों	जुलाहों
1419	julahon	जुलाहों	जुलाहों
1420	julmon	जुलमों	जुल्मों
1421	zulmon	जुलमों	जुल्मों
1422	jood	जूड	जूड
1423	jud	जुड	जूड
1424	junagadh	जुनागढ़	जूनागढ
1425	junagarh	जुनागढ़	जूनागढ
1426	junior	जुनियर	जूनियर
1427	jealous	जीलस	जूलूस
1428	juloos	जुलूस	जूलूस
1429	julus	जुलूस	जूलूस
1430	jetha	जेठा	जेठा
1431	jenner	जैनर	जेनर
1432	generic	जेनेरिक	जेनरिक
1433	jenrick	जेनरिक	जेनरिक
1434	generat	जनरेट	जेनरेट
1435	generate	जनरेट	जेनरेट
1436	jenee	जिनी	जेनी
1437	jenni	जेनी	जेनी
1438	jenny	जेनी	जेनी
1439	james	जेम्स	जेम्स
1440	jeremy	जरेमी	जेरेमी
1441	gerome	जर्रोम	जेरोम
1442	jerome	जर्रोम	जेरोम
1443	jacks	जैक्स	जैक्स
1444	jain	जैन	जैन
1445	gene	गेने	जैने
1446	jaine	जैने	जैने
1447	jaino	जैनो	जैनों
1448	jainon	जयनों	जैनों
1449	jerry	जर्री	जैरी
1450	jasper	जास्पर	जैस्पर
1451	jogging	जोगींग	जॉगिंग
1452	johnson	जॉन्सन	जॉनसन
1453	jobs	जॉब्स	जॉब्स
1454	jockey	जोकी	जोकि
1455	joki	जोकी	जोकि
1456	jokhim	जोखिम	जोखिम
1457	joddta	जोड़ता	जोड़ता
1458	jodta	जोडता	जोड़ता
1459	jorhta	जोरता	जोड़ता
1460	jodiyon	जोड़ियों	जोड़ियों
1461	jodo	जोड़ो	जोड़ो
1462	jaun	जौन	जौं
1463	gyatavya	ज्ञातव्य	ज्ञातव्य
1464	gyatvy	ज्ञातव्य	ज्ञातव्य
1465	gyapit	ज्ञापित	ज्ञापित
1466	jyotiba	ज्योतिबा	ज्योतिबा
1467	joint	जायंट	ज्वाइंट
1468	jvar	ज्वार	ज्वार
1469	jwar	ज्वार	ज्वार
1470	jvaaron	ज्वारों	ज्वारों
1471	jvaron	ज्वारों	ज्वारों
1472	jwaron	ज्वारों	ज्वारों
1473	jewellers	जेवलर्स	ज्वेलर्स
1474	jh	झ	झ
1475	jha	झा	झ
1476	jhalakti	झलकती	झलकती
1477	jhalkati	झलकती	झलकती
1478	jhalla	झल्ला	झल्ला
1479	jhankana	झनकाना	झांकना
1480	jhankna	झनकना	झांकना
1481	jheel	झील	झील
1482	jhil	झील	झील
1483	jheelon	झीलों	झीलों
1484	jhilon	झीलों	झीलों
1485	jhuthala	झुठला	झुठला
1486	jhuthla	झुठला	झुठला
1487	jhuthalane	झुठलाने	झुठलाने
1488	jhuthlane	झूठलाने	झुठलाने
1489	tankaar	टनकार	टंकार
1490	tankar	टंकर	टंकार
1491	takara	टकरा	टकरा
1492	takra	टकरा	टकरा
1493	takaraon	टकराओं	टकरावों
1494	takravon	टकरावों	टकरावों
1495	tapakti	तपक्ति	टपकती
1496	tapkati	तपकती	टपकती
1497	time	टाइम	टाइम
1498	timer	टाइमर	टाइमर
1499	taoo	टू	टाऊ
1500	tau	टाउ	टाऊ
1501	tapoowo	टैपू	टापुओं
1502	tapuon	टापून	टापुओं
1503	tapuwo	टापू	टापुओं
1504	tied	टाइड	टायर्ड
1505	tired	टाइर्ड	टायर्ड
1506	tyred	टायरडेड	टायर्ड
1507	tarch	तर्च	टार्च
1508	torch	टॉर्च	टार्च
1509	tik	टीक	टिक
1510	teap	टीप	टिप
1511	tip	टीप	टिप
1512	tippanikar	तिप्पानिकर	टिप्पणीकार
1513	tippnikar	तिप्पनिकर	टिप्पणीकार
1514	tivolee	तिवोली	टिवोली
1515	tivoli	तिवोली	टिवोली
1516	teekamgarh	तीकमगढ़	टीकमगढ़
1517	tikamgarh	तिकमगढ़	टीकमगढ़
1518	teekon	टीकों	टीकों
1519	tikon	टीकों	टीकों
1520	two	टू	टु
1521	tension	टेंशन	टेंशन
1522	tenis	टेनिस	टेनिस
1523	tennis	टेनिश	टेनिस
1524	taste	तस्ते	टेस्ट
1525	test	टेस्ट	टेस्ट
1526	tasting	टैस्टिंग	टेस्टिंग
1527	testing	टैस्टिंग	टेस्टिंग
1528	tainin	तैनिन	टैनिन
1529	tenin	टेनिन	टैनिन
1530	tanish	तनीष	टैनिस
1531	tennis	टेनिश	टैनिस
1532	taboo	टैबू	टैबू
1533	taiboo	टैबू	टैबू
1534	taobao	ताबाओ	टैबू
1535	tonic	टोनिक	टॉनिक
1536	tonga	टोंगा	टोंगा
1537	toka	टोका	टोका
1538	tuesday	टुएस्डे	ट्यूजडे
1539	tuning	ट्यूनिंग	ट्यूनिंग
1540	tuberculosis	ट्यूबरक्लोसिस	ट्यूबरक्यूलोसिस
1541	tuberkyulosis	टाबरक्यूलोसिस	ट्यूबरक्यूलोसिस
1542	truck	ट्रैक	ट्रक
1543	trangistor	ट्रांगीस्टर	ट्रांजिस्टर
1544	tranjister	ट्रांजाइजर	ट्रांजिस्टर
1545	transistor	ट्रांसीसेटर	ट्रांजिस्टर
1546	transfer	ट्रांसफीर	ट्रान्सफर
1547	tribunal	त्रिबुनल	ट्रिब्युनल
1548	tribunal	त्रिबुनल	ट्रिब्यूनल
1549	trubyunal	ट्रब्यूनल	ट्रिब्यूनल
1550	truth	त्रुथ	ट्रुथ
1551	tuth	तूथ	ट्रुथ
1552	traded	ट्रेडेड	ट्रेडेड
1553	trabal	ट्रेबल	ट्रेबल
1554	trebal	ट्रेबल	ट्रेबल
1555	trouble	ट्रबल	ट्रेबल
1556	traip	ट्रैप	ट्रैप
1557	trap	ट्रैप	ट्रैप
1558	trot	ट्रोट	ट्रॉट
1559	trott	ट्रोट	ट्रॉट
1560	thakkar	ठककर	ठक्कर
1561	thakkr	ठक्कर	ठक्कर
1562	thaharne	ठहरने	ठहरने
1563	thahrane	ठहराने	ठहरने
1564	theharne	ठहरने	ठहरने
1565	thikane	ठिकाने	ठिकाने
1566	thumari	थुमारी	ठुमरी
1567	thumri	थमरी	ठुमरी
1568	theinga	ठेंगा	ठेंगा
1569	thenga	ठेंगा	ठेंगा
1570	thengaa	ठेंगा	ठेंगा
1571	daglas	दगलस	डगलस
1572	douglas	डाउगलास	डगलस
1573	dabhara	दभारा	डभरा
1574	dabhra	दभरा	डभरा
1575	dabhoi	दभोई	डभोई
1576	dam	दम	डम
1577	dum	दम	डम
1578	darate	दरते	डराते
1579	daratey	डरते	डराते
1580	daravani	दरवानी	डरावनी
1581	darawani	दरवानी	डरावनी
1582	dravani	द्रवणी	डरावनी
1583	down	डाउन	डाउन
1584	daak	दाक	डाक
1585	dak	डक	डाक
1586	daka	दका	डाका
1587	dabi	दबी	डाबी
1588	dabolim	डबोलिम	डाबोलिम
1589	dinosaur	दिनोसौर	डायनासोर
1590	diaries	डायरियस	डायरीज
1591	dit	डिट	डिट
1592	depthiriya	देपथिरिया	डिप्थीरिया
1593	diphtheria	दिप्तिरिया	डिप्थीरिया
1594	de	दे	डीई
1595	dealership	डिलेर्शिप	डीलरशिप
1596	dvc	डीवीसी	डीवीसी
1597	dubaana	दुबाना	डुबाना
1598	dubana	दुबाना	डुबाना
1599	dubona	दूबोना	डुबोना
1600	dulne	डूलने	डुलने
1601	doonarpur	दूनारपुर	डूंगरपुर
1602	doongarpur	डुंगरपुर	डूंगरपुर
1603	dungarpur	दुंगरपुर	डूंगरपुर
1604	dungerpur	डंगरपुर	डूंगरपुर
1605	dubana	दुबाना	डूबना
1606	dubna	दुबना	डूबना
1607	dangerous	डांगरूस	डेंजरस
1608	daisy	दैस्य	डेजी
1609	dazy	दज्य	डेजी
1610	deji	देजी	डेजी
1611	deputy	डिप्टी	डेप्युटी
1612	davidson	दाविद्सों	डेविडसन
1613	devidson	डेविड्सन	डेविडसन
1614	davey	दवेय	डेवी
1615	devi	देवी	डेवी
1616	dewey	देवे	डेवी
1617	destination	डेज्टिनेशन	डेस्टिनेशन
1618	datson	दत्सों	डैटसन
1619	datsun	दत्सून	डैटसन
1620	daddy	दद्द्य	डैडी
1621	dark	डर्क	डॉर्क
1622	dork	डोर्क	डॉर्क
1623	dose	डोस	डोज
1624	domenic	डोमेनिक	डोमेनिक
1625	doranda	दोरंदा	डोरंडा
1626	dolane	डोलने	डोलने
1627	dolne	डोलने	डोलने
1628	dual	दुआल	ड्युअल
1629	duak	दुआक	ड्यूक
1630	duke	डूके	ड्यूक
1631	drame	ड्रेम	ड्रामे
1632	dramen	ड्रेमेन	ड्रामे
1633	drager	ड्रेजर	ड्रेजर
1634	dredger	ड्रेडर	ड्रेजर
1635	dreijer	ड्रेजर	ड्रेजर
1636	dhakaal	ढकाल	ढकाल
1637	dhakal	ढकल	ढकाल
1638	dhakkal	ढक्कल	ढकाल
1639	dhkal	ढकल	ढकाल
1640	dhale	ढले	ढले
1641	dhoondh	धूंध	ढूंढ
1642	dhundh	धुंध	ढूंढ
1643	dhoondhata	धूंधता	ढूंढता
1644	dhundhata	धुंधता	ढूंढता
1645	dhundhta	धुंधता	ढूंढता
1646	dhoondhi	धूंधी	ढूंढी
1647	dhundhi	धुंधि	ढूंढी
1648	tanjavur	तंजावूर	तंजावुर
1649	thanjavur	तंजावूर	तंजावुर
1650	tantr	तंत्र	तंत्र
1651	tantra	तंत्र	तंत्र
1652	tantrikao	तंत्रिकाओं	तंत्रिकाओं
1653	tantrikaon	तंत्रिकाओं	तंत्रिकाओं
1654	tantro	टैंट्रो	तंत्रों
1655	tantron	टंटरों	तंत्रों
1656	tagade	तगड़े	तगड़े
1657	tagde	टगड़े	तगड़े
1658	tadipaar	तदीपार	तड़ीपार
1659	tadipar	तदीपर	तड़ीपार
1660	tani	तनी	तनी
1661	tapan	तपन	तपन
1662	tarafa	तरफा	तरफा
1663	tarfa	तर्फा	तरफा
1664	tarabganj	तरबगंज	तरबगंज
1665	taras	तरस	तरस
1666	taraash	तराश	तराश
1667	tarash	तराश	तराश
1668	tarashay	तराशय	तराशे
1669	tarashe	तराशे	तराशे
1670	tareeko	तरीको	तरीको
1671	tariko	तारिको	तरीको
1672	tark	तर्क	तर्क
1673	tarkvaad	तारकवाद	तर्कवाद
1674	tarkvad	तारकवाड़	तर्कवाद
1675	tarkwaad	तर्कवाद	तर्कवाद
1676	tarko	टर्को	तर्कों
1677	tarkon	तर्कों	तर्कों
1678	talabgaar	तलाबगार	तलबगार
1679	talabgar	तलाबगार	तलबगार
1680	talbagaar	तलबागार	तलबगार
1681	talbagar	तलबागार	तलबगार
1682	talawe	तलावे	तलवे
1683	talve	तलवे	तलवे
1684	talawon	तलावों	तलवों
1685	talvon	तलवों	तलवों
1686	tahakhana	तहखाना	तहखाना
1687	tahkhaana	तहखाना	तहखाना
1688	tahkhana	तहखाना	तहखाना
1689	taantaa	टांटता	तांता
1690	tanta	टांटता	तांता
1691	tambe	तंबे	तांबे
1692	tanbe	तांबे	तांबे
1693	taaja	ताजा	ताजा
1694	taajaa	ताजा	ताजा
1695	taaza	ताजा	ताजा
1696	taja	ताजा	ताजा
1697	taza	ताजा	ताजा
1698	tansen	टांसें	तानसेन
1699	taapmaanon	तापमानों	तापमानों
1700	tapmano	तपमानो	तापमानों
1701	tapmanon	तपमानों	तापमानों
1702	taapti	तापती	ताप्ती
1703	tapti	तप्ती	ताप्ती
1704	tarabai	तरबाई	ताराबाई
1705	taseer	तसीर	तासीर
1706	tasir	तसीर	तासीर
1707	taahi	ताही	ताहि
1708	tahi	तही	ताहि
1709	tikone	टिकोन	तिकोने
1710	tirupati	तिरुपति	तिरूपति
1711	tiwari	तिवाड़ी	तिवारी
1712	ti	ती	ती
1713	teer	टियर	तीर
1714	tir	तीर	तीर
1715	teeron	टीरों	तीरों
1716	tiron	तीरों	तीरों
1717	tirthatan	तीर्थतान	तीर्थाटन
1718	tungnath	तुंगनाथ	तुंगनाथ
1719	tughlaq	तुगलक	तुगलक
1720	tuglak	तुगलक	तुगलक
1721	tughlakabad	तुगलाकाबाद	तुगलकाबाद
1722	tughlaqabad	तुगलाकाबाद	तुगलकाबाद
1723	tuglakabad	तुगलकाबाद	तुगलकाबाद
1724	tugalaki	तुगालकी	तुगलकी
1725	tugalki	तुगालकी	तुगलकी
1726	tuglaki	तुगलाकी	तुगलकी
1727	tufail	टफेल	तुफैल
1728	tejaji	तेजाजी	तेजाजी
1729	teji	तेजी	तेजी
1730	tel	टेल	तेल
1731	telon	टेलों	तेलों
1732	to	टू	तो
1733	toh	टो	तो
1734	taul	टॉल	तौल
1735	tyohaar	त्योहार	त्यौहार
1736	tyohar	त्योहार	त्यौहार
1737	tyoihar	त्योइहार	त्यौहार
1738	tyauharon	त्यौहारों	त्यौहारों
1739	tyoharon	त्योहारों	त्यौहारों
1740	tyoiharon	त्योहारों	त्यौहारों
1741	trijata	त्रिजता	त्रिजटा
1742	trijta	त्रिज्टा	त्रिजटा
1743	triya	त्रिया	त्रिया
1744	tremasik	ट्रेमासिक	त्रैमासिक
1745	trimasik	त्रिमासिक	त्रैमासिक
1746	tse	ट्से	त्से
1747	thaki	थकी	थकी
1748	thki	थकी	थकी
1749	tharti	थर्ती	थर्टी
1750	thirty	थर्टी	थर्टी
1751	thane	ठाने	थाणे
1752	thaanvi	थानवी	थानवी
1753	thanvi	ठनवी	थानवी
1754	theateron	थीटरों	थिएटरों
1755	theatron	ठेत्रों	थिएटरों
1756	theaters	थैटर्स	थिएटर्स
1757	theater	थिटर	थियेटर
1758	theatre	ठेत्रे	थियेटर
1759	theateron	थीटरों	थियेटरों
1760	theatron	ठेत्रों	थियेटरों
1761	thitron	थित्रों	थियेटरों
1762	theaters	थैटर्स	थियेटर्स
1763	theatrs	थीटर्स	थियेटर्स
1764	thiyeters	थियेटर्स	थियेटर्स
1765	thirake	ठिरके	थिरके
1766	thirke	ठिरके	थिरके
1767	thief	थीफ	थीफ
1768	then	ठें	थेन
1769	theni	थेनी	थेनी
1770	thailee	थैली	थैली
1771	thaili	थैली	थैली
1772	thaile	थैले	थैले
1773	dang	दंग	दंग
1774	danga	दंगा	दंगा
1775	dangon	दंगों	दंगों
1776	dampati	दमपति	दंपति
1777	danpati	दनपति	दंपति
1778	dampatiyon	दमपतियों	दंपतियों
1779	dampattiyon	दमपत्तियों	दंपतियों
1780	danptiyon	दंपतियों	दंपतियों
1781	dadreva	दद्देवा	ददरेवा
1782	dadrewa	दद्रेवा	ददरेवा
1783	damoh	डमो	दमोह
1784	dardara	दरदारा	दरदरा
1785	dardraa	दरद्रा	दरदरा
1786	durdhara	दूर्धरा	दरदरा
1787	darmiyaan	दर्मियां	दरमियान
1788	darmiyan	दर्मियां	दरमियान
1789	darjano	दर्जनों	दर्जनों
1790	darjanon	दर्जनों	दर्जनों
1791	darp	डर्प	दर्प
1792	darra	दर्रा	दर्रा
1793	dalbadal	दलबदल	दलबदल
1794	dalbadl	डालबैडल	दलबदल
1795	dali	दली	दली
1796	dastaanaa	दस्ताना	दस्ताना
1797	dastana	दस्ताना	दस्ताना
1798	dastavej	दस्तावेज़	दस्तावेज
1799	dahan	दहन	दहन
1800	dahal	दहल	दहल
1801	da	डीए	दा
1802	daakhil	दाख़िल	दाखिल
1803	dakhil	दाख़िल	दाखिल
1804	daakhile	दाख़ीले	दाखिले
1805	dakhile	दखीले	दाखिले
1806	daataa	दाता	दाता
1807	data	दता	दाता
1808	dadari	दादरी	दादरी
1809	daanshil	दांशिल	दानशील
1810	danshil	दांशिल	दानशील
1811	daabholkar	दाबहोलकर	दाभोलकर
1812	dabholkar	दाभोलकर	दाभोलकर
1813	damale	दमले	दामले
1814	damle	दमले	दामले
1815	dayitv	दयित्व	दायित्व
1816	dayitva	दयित्व	दायित्व
1817	dayitwa	दयित्व	दायित्व
1818	dayitvon	दयित्वों	दायित्वों
1819	dayityon	दयित्यों	दायित्वों
1820	darul	दरुल	दारूल
1821	daav	दाव	दाव
1822	daaw	दाव	दाव
1823	dav	दव	दाव
1824	daw	डॉ	दाव
1825	daah	दाह	दाह
1826	dah	दाह	दाह
1827	dikhla	दिखला	दिखला
1828	dikhlaa	दिखला	दिखला
1829	dikhaaiye	दिखाइए	दिखाइये
1830	dikhaiye	दिखाइए	दिखाइये
1831	dikhaai	दिखाई	दिखाई
1832	dikhai	दिखाई	दिखाई
1833	dikhayi	दिखाई	दिखाई
1834	dikhaaee	दिखाई	दिखाईं
1835	dikhaai	दिखाई	दिखाईं
1836	dikhaain	दिखाइन	दिखाईं
1837	dikhaee	दिखाई	दिखाईं
1838	dikhai	दिखाई	दिखाईं
1839	dikhayin	दिखाएं	दिखाईं
1840	dikhai	दिखाई	दिखायी
1841	dikhayi	दिखाई	दिखायी
1842	dikhaai	दिखाई	दिखार्इ
1843	dikhae	दिखाई	दिखार्इ
1844	dikhai	दिखाई	दिखार्इ
1845	dikhayi	दिखाई	दिखार्इ
1846	dita	दीता	दिता
1847	ditaa	दिता	दिता
1848	dinaank	दिनाक	दिनांक
1849	dinank	दीनाक	दिनांक
1850	dirham	दिरहम	दिरहम
1851	dilaaye	दिलाए	दिलाये
1852	dilaye	दिलाए	दिलाये
1853	deewani	दीवानी	दिवानी
1854	diwani	दिवानी	दिवानी
1855	divy	दिव्य	दिव्य
1856	divya	दिवय	दिव्य
1857	divyata	दिव्यता	दिव्यता
1858	divya	दिवय	दिव्या
1859	deepan	दीपान	दीपन
1860	deepn	डीपन	दीपन
1861	dipan	दीपन	दीपन
1862	deepsingh	डीप्सिंह	दीपसिंह
1863	dipsingh	डिप्सिंह	दीपसिंह
1864	deepika	दीपीका	दीपिका
1865	dipika	दीपीका	दीपिका
1866	deeya	दीया	दीया
1867	diya	दिया	दीया
1868	dukaanon	दुकानों	दुकानों
1869	dukanon	दुकानों	दुकानों
1870	dukke	दुक्के	दुक्के
1871	dukhan	दुखान	दुखन
1872	dukhit	दुखित	दुखित
1873	dukhiyon	दुखियों	दुखियों
1874	dukhon	दूखों	दुखों
